km_driven,fuel,transmission,engine,max_power,seats,Car_Age,selling_price
0.061640208502086034,0.3333333333333333,1.0,0.2093959731543624,0.185,0.24999999999999997,0.16216216216216217,450000
0.05083721111514047,0.3333333333333333,1.0,0.2932885906040268,0.2588,0.24999999999999997,0.16216216216216217,370000
0.0593101502421566,1.0,1.0,0.2929530201342282,0.195,0.24999999999999997,0.37837837837837845,158000
0.053802739809596115,0.3333333333333333,1.0,0.25906040268456376,0.225,0.24999999999999997,0.2702702702702703,225000
0.05083721111514047,1.0,1.0,0.22617449664429531,0.2205,0.24999999999999997,0.35135135135135137,130000
0.019063689388829953,1.0,1.0,0.19228187919463088,0.20465,0.24999999999999997,0.08108108108108109,440000
0.07413779371443484,0.6666666666666666,1.0,0.14664429530201342,0.14375000000000002,0.24999999999999997,0.35135135135135137,96000
0.0021178111347976833,1.0,1.0,0.057718120805369116,0.0925,0.16666666666666666,0.5135135135135136,45000
0.03812780242461626,0.3333333333333333,1.0,0.2483221476510067,0.16774999999999998,0.24999999999999997,0.24324324324324326,350000
0.07159591197633,0.3333333333333333,1.0,0.2600671140939598,0.17024999999999998,0.24999999999999997,0.1891891891891892,200000
0.028807569384898507,0.3333333333333333,1.0,0.2808724832214765,0.271125,0.24999999999999997,0.16216216216216217,500000
0.04236427198812433,1.0,1.0,0.12382550335570472,0.15,0.24999999999999997,0.40540540540540543,92000
0.0593101502421566,0.3333333333333333,1.0,0.2093959731543624,0.18475000000000003,0.24999999999999997,0.2972972972972973,280000
0.033891332861108195,1.0,1.0,0.2093959731543624,0.204575,0.24999999999999997,0.35135135135135137,200000
0.03812780242461626,1.0,1.0,0.14664429530201342,0.1675,0.24999999999999997,0.2972972972972973,180000
0.01694545460707592,1.0,1.0,0.19261744966442954,0.20500000000000002,0.24999999999999997,0.10810810810810811,400000
0.02965486329760012,0.3333333333333333,1.0,0.2093959731543624,0.22125,0.41666666666666663,0.10810810810810811,778000
0.022452865039636408,0.3333333333333333,1.0,0.25906040268456376,0.225,0.24999999999999997,0.21621621621621623,500000
0.033891332861108195,1.0,1.0,0.057718120805369116,0.11574999999999999,0.24999999999999997,0.48648648648648657,150000
0.04236427198812433,0.3333333333333333,1.0,0.25906040268456376,0.22182500000000002,0.24999999999999997,0.10810810810810811,680000
0.04236427198812433,0.3333333333333333,1.0,0.2808724832214765,0.16024999999999998,0.24999999999999997,0.24324324324324326,174000
0.021181924170583986,0.3333333333333333,1.0,0.2932885906040268,0.2465,0.24999999999999997,0.08108108108108109,950000
0.01694545460707592,0.3333333333333333,1.0,0.2093959731543624,0.185,0.24999999999999997,0.13513513513513514,525000
0.030502157210301736,0.3333333333333333,1.0,0.2093959731543624,0.222,0.24999999999999997,0.21621621621621623,600000
0.014827219825321886,1.0,1.0,0.1929530201342282,0.20952500000000002,0.24999999999999997,0.05405405405405406,500000
0.019063689388829953,1.0,1.0,0.19228187919463088,0.20775,0.24999999999999997,0.10810810810810811,575000
0.011861691130866239,1.0,1.0,0.057718120805369116,0.11825,0.24999999999999997,0.08108108108108109,275000
0.02965486329760012,0.3333333333333333,1.0,0.2093959731543624,0.1845,0.41666666666666663,0.1891891891891892,300000
0.05083721111514047,1.0,1.0,0.14664429530201342,0.1675,0.24999999999999997,0.2972972972972973,220000
0.010590750261813818,1.0,1.0,0.057718120805369116,0.0855,0.5,0.05405405405405406,254999
0.02965486329760012,0.3333333333333333,1.0,0.2093959731543624,0.22125,0.24999999999999997,0.08108108108108109,670000
0.021181924170583986,1.0,1.0,0.2093959731543624,0.204575,0.24999999999999997,0.4594594594594595,70000
0.014827219825321886,1.0,1.0,0.057718120805369116,0.08750000000000001,0.24999999999999997,0.21621621621621623,150000
0.0010112452848093758,1.0,1.0,0.19228187919463088,0.204575,0.24999999999999997,0.05405405405405406,730000
0.006862657045926719,0.3333333333333333,1.0,0.2093959731543624,0.22125,0.24999999999999997,0.08108108108108109,650000
0.004236045916551717,0.0,1.0,0.057718120805369116,0.10074999999999999,0.16666666666666666,0.02702702702702703,330000
0.006354280698305751,1.0,1.0,0.12550335570469798,0.16774999999999998,0.24999999999999997,0.02702702702702703,366000
0.0021178111347976833,1.0,1.0,0.324496644295302,0.30325,0.24999999999999997,0.02702702702702703,1149000
0.01779274851977753,1.0,1.0,0.19261744966442954,0.1675,0.24999999999999997,0.10810810810810811,150000
0.025418393734092055,0.3333333333333333,1.0,0.5218120805369127,0.345075,0.41666666666666663,0.24324324324324326,425000
0.032196745035704966,1.0,1.0,0.057718120805369116,0.0925,0.16666666666666666,0.21621621621621623,150000
0.0021178111347976833,1.0,0.0,0.24966442953020132,0.40192500000000003,0.24999999999999997,0.02702702702702703,2100000
0.012242973391581966,1.0,1.0,0.2929530201342282,0.29325,0.24999999999999997,0.05405405405405406,925000
0.03656030868611827,1.0,1.0,0.2929530201342282,0.29075,0.24999999999999997,0.1891891891891892,425000
0.009870550436017447,1.0,0.0,0.19228187919463088,0.20785,0.24999999999999997,0.05405405405405406,675000
0.01381046713007995,0.3333333333333333,1.0,0.2093959731543624,0.22125,0.24999999999999997,0.05405405405405406,819999
0.004363140003456959,1.0,1.0,0.12550335570469798,0.167625,0.24999999999999997,0.05405405405405406,390000
0.03262039199205577,0.3333333333333333,1.0,0.7912751677852348,0.42125,0.41666666666666663,0.16216216216216217,1500000
0.041940625031773524,0.3333333333333333,1.0,0.6275167785234899,0.25,0.41666666666666663,0.1891891891891892,700000
0.011776961739596078,0.3333333333333333,0.0,0.5097315436241611,0.30175,0.24999999999999997,0.16216216216216217,1450000
0.021097194779313825,0.3333333333333333,1.0,0.2932885906040268,0.246575,0.24999999999999997,0.13513513513513514,425000
0.06397026676201548,0.3333333333333333,1.0,0.6218120805369127,0.4389,0.41666666666666663,0.1891891891891892,1090000
0.023173064865432778,0.3333333333333333,1.0,0.2932885906040268,0.2465,0.24999999999999997,0.13513513513513514,600000
0.02711298155949528,1.0,1.0,0.2812080536912751,0.258125,0.24999999999999997,0.05405405405405406,850000
0.026689334603144474,0.3333333333333333,1.0,0.2932885906040268,0.2465,0.24999999999999997,0.13513513513513514,525000
0.05409929267904168,0.3333333333333333,0.0,0.7151006711409396,0.42875,0.41666666666666663,0.10810810810810811,1650000
0.041940625031773524,0.3333333333333333,1.0,0.6275167785234899,0.2515,0.41666666666666663,0.10810810810810811,950000
0.014361208173335999,0.3333333333333333,0.0,0.45100671140939597,0.435825,0.24999999999999997,0.1891891891891892,1750000
